2020-01-20T14:19:03,2005,40462,Jan 20 2020 02:18:53:000PM,37.9589090,23.7196710
2020-01-20T14:19:03,2005,40408,Jan 20 2020 02:18:57:000PM,37.9361130,23.6389370
2020-01-20T14:19:03,2005,40417,Jan 20 2020 02:18:54:000PM,37.9564290,23.7027910
2020-01-20T14:19:03,2005,40421,Jan 20 2020 02:18:54:000PM,37.9716260,23.7336730
2020-01-20T14:19:03,2005,40442,Jan 20 2020 02:18:53:000PM,37.9445600,23.6661750
2020-01-20T14:19:03,2005,40471,Jan 20 2020 02:18:58:000PM,37.9385400,23.6315450
2020-01-20T14:19:03,2005,40909,Jan 20 2020 02:19:01:000PM,37.9434840,23.6853810
2020-01-20T14:19:04,3118,40420,Jan 20 2020 02:19:03:000PM,37.9669070,23.7297450
2020-01-20T14:19:04,3118,40418,Jan 20 2020 02:19:01:000PM,37.9393440,23.6438520
2020-01-20T14:19:04,3118,40419,Jan 20 2020 02:18:54:000PM,37.9448210,23.6703320
2020-01-20T14:19:04,3118,40464,Jan 20 2020 02:10:41:000PM,37.9747320,23.7340810
2020-01-20T14:19:04,3118,40561,Jan 20 2020 02:18:45:000PM,37.9524370,23.6962860
2020-01-20T14:19:06,1820,10357,Jan 20 2020 02:19:00:000PM,37.9938060,23.7749860
2020-01-20T14:19:07,1821,10363,Jan 20 2020 02:18:59:000PM,37.9873520,23.7319490
2020-01-20T14:19:07,1821,10128,Jan 20 2020 02:18:47:000PM,37.9911060,23.7664050
2020-01-20T14:19:09,2995,30923,Jan 20 2020 02:19:04:000PM,37.9531730,23.6690310
2020-01-20T14:19:09,2995,30926,Jan 20 2020 02:19:02:000PM,37.9379390,23.6337480
2020-01-20T14:19:09,2995,30931,Jan 20 2020 02:18:53:000PM,37.9701750,23.7026910
2020-01-20T14:19:10,3086,30928,Jan 20 2020 02:19:03:000PM,37.9438550,23.6479760
2020-01-20T14:19:10,3086,30929,Jan 20 2020 02:18:50:000PM,37.9828100,23.7275800
2020-01-20T14:19:10,3086,30982,Jan 20 2020 02:19:00:000PM,37.9704640,23.7029180
2020-01-20T14:19:11,2567,10618,Jan 20 2020 02:18:55:000PM,37.9836540,23.7255020
2020-01-20T14:19:11,2567,10569,Jan 20 2020 02:19:07:000PM,37.9971070,23.6993820
2020-01-20T14:19:13,3448,10746,Jan 20 2020 02:19:11:000PM,37.9913840,23.6892850
2020-01-20T14:19:14,3350,10626,Jan 20 2020 02:19:06:000PM,38.0308500,23.7552320
2020-01-20T14:19:14,3350,10961,Jan 20 2020 02:19:00:000PM,38.0006350,23.7345280
2020-01-20T14:19:14,3350,10559,Jan 20 2020 02:19:11:000PM,38.0042440,23.7344960
2020-01-20T14:19:14,3350,10615,Jan 20 2020 02:19:08:000PM,38.0179380,23.7420580
2020-01-20T14:19:15,1810,10125,Jan 20 2020 02:18:55:000PM,38.0023050,23.7143440
2020-01-20T14:19:16,3447,10016,Jan 20 2020 02:18:58:000PM,37.9806560,23.7349510
2020-01-20T14:19:16,3447,10010,Jan 20 2020 02:19:01:000PM,37.9867040,23.7482940
2020-01-20T14:19:17,2018,07086,Jan 20 2020 02:13:56:000PM,37.9967920,23.7225550
2020-01-20T14:19:17,2018,07040,Jan 20 2020 02:19:04:000PM,37.9649520,23.7239840
2020-01-20T14:19:18,2019,07003,Jan 20 2020 02:19:04:000PM,37.9554250,23.6810940
2020-01-20T14:19:18,2019,07037,Jan 20 2020 02:19:09:000PM,37.9466380,23.6774280
2020-01-20T14:19:18,2019,07102,Jan 20 2020 02:19:16:000PM,37.9632770,23.7222730
2020-01-20T14:19:18,2019,07001,Jan 20 2020 02:19:08:000PM,37.9905260,23.7204970
2020-01-20T14:19:19,1993,89001,Jan 20 2020 02:19:14:000PM,37.9656220,23.7291830
2020-01-20T14:19:19,1993,89018,Jan 20 2020 02:19:12:000PM,38.0092620,23.7795450
2020-01-20T14:19:19,1993,89022,Jan 20 2020 02:18:47:000PM,37.9450870,23.6999270
2020-01-20T14:19:19,1993,89026,Jan 20 2020 02:19:10:000PM,37.9850520,23.7603410
2020-01-20T14:19:19,1993,89027,Jan 20 2020 02:09:46:000PM,37.9428570,23.6855720
2020-01-20T14:19:20,1994,89002,Jan 20 2020 02:19:02:000PM,38.0098740,23.7805130
2020-01-20T14:19:20,1994,89003,Jan 20 2020 02:19:04:000PM,37.9830680,23.7575140
2020-01-20T14:19:20,1994,89009,Jan 20 2020 02:19:17:000PM,37.9566980,23.7164070
2020-01-20T14:19:20,1994,89020,Jan 20 2020 02:19:03:000PM,38.0221230,23.7973500
2020-01-20T14:19:23,3465,30656,Jan 20 2020 02:19:04:000PM,37.9159640,23.7017810
2020-01-20T14:19:24,3466,30657,Jan 20 2020 02:19:09:000PM,37.8894110,23.7553380
2020-01-20T14:19:25,2017,50179,Jan 20 2020 02:19:14:000PM,37.9530880,23.7121710
2020-01-20T14:19:25,2017,50295,Jan 20 2020 02:19:12:000PM,37.9312440,23.7020180
2020-01-20T14:19:25,2017,50304,Jan 20 2020 02:18:16:000PM,37.9258370,23.7244420
2020-01-20T14:19:27,2031,50341,Jan 20 2020 02:19:01:000PM,37.9228280,23.7390030
2020-01-20T14:19:27,2031,50702,Jan 20 2020 02:19:22:000PM,37.8992650,23.7199920
2020-01-20T14:19:28,2032,50703,Jan 20 2020 02:19:27:000PM,37.9243090,23.7391400
2020-01-20T14:19:29,1995,88062,Jan 20 2020 02:19:21:000PM,37.9656620,23.7487580
2020-01-20T14:19:29,1995,88064,Jan 20 2020 02:19:19:000PM,37.9983310,23.7329870
2020-01-20T14:19:29,1995,88088,Jan 20 2020 02:19:18:000PM,37.9719880,23.7337910
2020-01-20T14:19:29,1995,88090,Jan 20 2020 02:19:22:000PM,38.0181280,23.7355220
2020-01-20T14:19:30,1996,88040,Jan 20 2020 02:19:20:000PM,37.9540710,23.7603800
2020-01-20T14:19:30,1996,88058,Jan 20 2020 02:16:14:000PM,38.0196290,23.7355790
2020-01-20T14:19:30,1996,88072,Jan 20 2020 02:19:22:000PM,37.9735300,23.7353090
2020-01-20T14:19:32,2022,50212,Jan 20 2020 02:16:53:000PM,37.9259210,23.7288240
2020-01-20T14:19:32,2022,50302,Jan 20 2020 02:19:24:000PM,37.9420340,23.7374890
2020-01-20T14:19:32,2022,50186,Jan 20 2020 02:19:23:000PM,37.9326330,23.7334090
2020-01-20T14:19:36,2159,50235,Jan 20 2020 02:19:34:000PM,37.8413210,23.7997730
2020-01-20T14:19:37,3032,50187,Jan 20 2020 02:19:27:000PM,37.8346570,23.7943610
2020-01-20T14:19:37,3032,50224,Jan 20 2020 02:19:22:000PM,37.8728190,23.7405990
2020-01-20T14:19:38,1934,50340,Jan 20 2020 02:19:34:000PM,37.8047620,23.7848710
2020-01-20T14:19:39,3019,50956,Jan 20 2020 02:19:38:000PM,37.8336660,23.8124690
2020-01-20T14:19:39,3019,50227,Jan 20 2020 02:19:31:000PM,37.8726490,23.7403530
2020-01-20T14:19:40,2009,07085,Jan 20 2020 02:19:38:000PM,38.0005440,23.7066430
2020-01-20T14:19:40,2009,07059,Jan 20 2020 02:19:20:000PM,37.9733740,23.7352890
2020-01-20T14:19:40,2009,07093,Jan 20 2020 02:19:34:000PM,37.9777060,23.7353750
2020-01-20T14:19:40,2009,07030,Jan 20 2020 02:19:32:000PM,38.0162430,23.6920300
2020-01-20T14:19:41,2010,07035,Jan 20 2020 02:19:33:000PM,37.9871130,23.7178870
2020-01-20T14:19:41,2010,07056,Jan 20 2020 02:19:25:000PM,38.0295540,23.6842170
2020-01-20T14:19:41,2010,07084,Jan 20 2020 02:19:30:000PM,38.0021660,23.7043690
2020-01-20T14:19:42,3373,50221,Jan 20 2020 02:19:40:000PM,37.8828290,23.8766370
2020-01-20T14:19:42,3373,50216,Jan 20 2020 02:19:28:000PM,37.8726870,23.7403920
2020-01-20T14:19:43,3375,50215,Jan 20 2020 02:19:42:000PM,37.8683790,23.8539200
2020-01-20T14:19:44,2008,40467,Jan 20 2020 02:19:31:000PM,37.8901130,23.7401110
2020-01-20T14:19:44,2008,40472,Jan 20 2020 02:19:37:000PM,37.8540130,23.7516270
2020-01-20T14:19:44,2008,40595,Jan 20 2020 02:19:41:000PM,37.7943110,23.8748880
2020-01-20T14:19:45,3449,40718,Jan 20 2020 02:19:36:000PM,37.8008510,23.8698090
2020-01-20T14:19:45,3449,40195,Jan 20 2020 02:19:41:000PM,37.8505110,23.7530280
2020-01-20T14:19:46,2493,50188,Jan 20 2020 02:19:42:000PM,37.7216370,23.9460470
2020-01-20T14:19:47,1918,50219,Jan 20 2020 02:17:18:000PM,37.8922000,23.7500570
2020-01-20T14:19:47,1918,50986,Jan 20 2020 02:19:40:000PM,37.8703740,23.7689910
2020-01-20T14:19:48,1919,50214,Jan 20 2020 02:19:43:000PM,37.8654480,23.7443990
2020-01-20T14:19:51,2039,50316,Jan 20 2020 02:19:46:000PM,37.9265440,23.7006410
2020-01-20T14:19:51,2039,50974,Jan 20 2020 02:19:50:000PM,37.9582560,23.7184440
2020-01-20T14:19:51,2039,50305,Jan 20 2020 02:19:41:000PM,37.9257660,23.7244910
2020-01-20T14:19:53,1928,50218,Jan 20 2020 02:19:51:000PM,37.8631770,23.7454310
2020-01-20T14:19:53,1928,50240,Jan 20 2020 02:19:52:000PM,37.8721050,23.7609910
2020-01-20T14:19:54,2812,30829,Jan 20 2020 02:19:45:000PM,37.9480510,23.7105770
2020-01-20T14:19:54,2812,30839,Jan 20 2020 02:19:48:000PM,37.9402860,23.6409620
2020-01-20T14:19:54,2812,30890,Jan 20 2020 02:19:44:000PM,37.9445010,23.6758050
2020-01-20T14:19:55,2560,50222,Jan 20 2020 02:19:39:000PM,37.9435980,23.7277740
2020-01-20T14:19:55,2560,50344,Jan 20 2020 02:19:46:000PM,37.9305070,23.7193750
2020-01-20T14:19:56,2016,50184,Jan 20 2020 02:19:42:000PM,37.9472070,23.7233040
2020-01-20T14:19:56,2016,50285,Jan 20 2020 02:19:37:000PM,37.9482120,23.7221070
2020-01-20T14:19:56,2016,50706,Jan 20 2020 02:19:36:000PM,37.9332750,23.7148350
2020-01-20T14:19:58,2026,50213,Jan 20 2020 02:19:40:000PM,37.9333920,23.7146460
2020-01-20T14:19:58,2026,50283,Jan 20 2020 02:19:50:000PM,37.9641780,23.7263890
2020-01-20T14:19:59,1997,89005,Jan 20 2020 02:19:57:000PM,38.0086340,23.7350080
2020-01-20T14:19:59,1997,89008,Jan 20 2020 02:19:41:000PM,37.9903260,23.7411490
2020-01-20T14:19:59,1997,89036,Jan 20 2020 02:19:56:000PM,38.0232940,23.7479960
2020-01-20T14:19:59,1997,89044,Jan 20 2020 02:19:48:000PM,37.9875790,23.7624060
2020-01-20T14:19:59,1997,89048,Jan 20 2020 02:19:55:000PM,37.9962180,23.7680930
2020-01-20T14:20:00,1998,89017,Jan 20 2020 02:19:51:000PM,38.0168910,23.7353990
2020-01-20T14:20:00,1998,89028,Jan 20 2020 02:12:13:000PM,38.0230510,23.7541530
2020-01-20T14:20:00,1998,89032,Jan 20 2020 02:19:52:000PM,37.9880120,23.7529760
2020-01-20T14:20:00,1998,89043,Jan 20 2020 02:19:46:000PM,37.9946490,23.7320470
2020-01-20T14:20:01,1942,10547,Jan 20 2020 02:19:58:000PM,37.9961990,23.7474780
2020-01-20T14:20:01,1942,50180,Jan 20 2020 02:19:46:000PM,37.9062450,23.7183290
2020-01-20T14:20:01,1942,50239,Jan 20 2020 02:19:58:000PM,37.9890380,23.7785440
2020-01-20T14:20:02,2723,10667,Jan 20 2020 02:19:51:000PM,37.9838090,23.7826490
2020-01-20T14:20:02,2723,10693,Jan 20 2020 02:19:56:000PM,37.8633440,23.7453180
2020-01-20T14:20:02,2723,10699,Jan 20 2020 02:18:23:000PM,37.9497720,23.7453790
2020-01-20T14:20:02,2723,50223,Jan 20 2020 02:20:00:000PM,38.0018100,23.7741330
2020-01-20T14:20:02,2723,10651,Jan 20 2020 02:19:43:000PM,37.9058760,23.7499630
2020-01-20T14:20:03,2552,50241,Jan 20 2020 02:19:56:000PM,37.9205300,23.7214290
2020-01-20T14:20:03,2552,50246,Jan 20 2020 02:19:57:000PM,37.9490170,23.7367030
2020-01-20T14:20:03,2552,50701,Jan 20 2020 02:19:47:000PM,37.9171780,23.7190070
2020-01-20T14:20:03,2552,50234,Jan 20 2020 02:19:48:000PM,37.9398910,23.7292010
2020-01-20T14:20:04,1971,10727,Jan 20 2020 02:17:55:000PM,37.9056500,23.7504980
2020-01-20T14:20:05,2012,07061,Jan 20 2020 02:20:01:000PM,37.9904360,23.7400910
2020-01-20T14:20:05,2012,07063,Jan 20 2020 02:20:00:000PM,37.9682710,23.7092190
2020-01-20T14:20:05,2012,07013,Jan 20 2020 02:19:59:000PM,37.9731510,23.7351810
2020-01-20T14:20:06,2013,07034,Jan 20 2020 02:19:50:000PM,37.9772290,23.7338500
2020-01-20T14:20:06,2013,07100,Jan 20 2020 02:19:47:000PM,37.9983480,23.7547140
2020-01-20T14:20:06,2013,07081,Jan 20 2020 02:19:47:000PM,37.9913800,23.7346840
2020-01-20T14:20:07,2592,50996,Jan 20 2020 02:20:04:000PM,37.8902540,23.7400410
2020-01-20T14:20:07,2592,50226,Jan 20 2020 02:19:54:000PM,37.8844230,23.7622820
2020-01-20T14:20:07,2592,50443,Jan 20 2020 02:19:48:000PM,37.8578450,23.7683060
2020-01-20T14:20:08,2079,06056,Jan 20 2020 02:16:16:000PM,37.9618020,23.6748490
2020-01-20T14:20:08,2079,06069,Jan 20 2020 02:20:02:000PM,37.9515300,23.6526960
2020-01-20T14:20:08,2079,06093,Jan 20 2020 02:20:00:000PM,37.9500740,23.6472490
2020-01-20T14:20:10,3467,30646,Jan 20 2020 02:20:08:000PM,37.8499890,23.7678800
2020-01-20T14:20:11,1925,50236,Jan 20 2020 02:20:05:000PM,37.8907220,23.7689240
2020-01-20T14:20:11,1925,50225,Jan 20 2020 02:20:04:000PM,37.9255960,23.7510670
2020-01-20T14:20:13,3411,50293,Jan 20 2020 02:19:57:000PM,37.9112960,23.7500580
2020-01-20T14:20:17,1959,06010,Jan 20 2020 02:20:15:000PM,37.9614110,23.6139540
2020-01-20T14:20:17,1959,06012,Jan 20 2020 02:20:08:000PM,37.9394770,23.6436300
2020-01-20T14:20:17,1959,06083,Jan 20 2020 02:20:09:000PM,37.9492920,23.6401390
2020-01-20T14:20:17,1959,06102,Jan 20 2020 02:20:00:000PM,37.9579990,23.6322570
2020-01-20T14:20:17,1959,06109,Jan 20 2020 02:20:14:000PM,37.9492980,23.6414400
2020-01-20T14:20:18,2015,10593,Jan 20 2020 02:20:14:000PM,37.8308770,23.8029090
2020-01-20T14:20:18,2015,10729,Jan 20 2020 02:20:10:000PM,37.8912940,23.7482160
2020-01-20T14:20:19,3034,10567,Jan 20 2020 02:20:12:000PM,37.8689330,23.7595840
2020-01-20T14:20:19,3034,10578,Jan 20 2020 02:20:13:000PM,37.8941020,23.7393020
2020-01-20T14:20:19,3034,10599,Jan 20 2020 02:20:15:000PM,37.8301730,23.8030590
2020-01-20T14:20:20,2027,07012,Jan 20 2020 02:20:14:000PM,37.9883450,23.7516290
2020-01-20T14:20:21,2028,07092,Jan 20 2020 02:20:01:000PM,38.0228780,23.7982880
2020-01-20T14:20:21,2028,07097,Jan 20 2020 02:20:14:000PM,37.9882730,23.7525320
2020-01-20T14:20:22,2029,07094,Jan 20 2020 02:20:13:000PM,38.0055640,23.7762930
2020-01-20T14:20:23,2030,07026,Jan 20 2020 02:20:18:000PM,37.9877180,23.7624280
2020-01-20T14:20:24,3459,07105,Jan 20 2020 02:15:13:000PM,37.9895190,23.7334530
2020-01-20T14:20:24,3459,07020,Jan 20 2020 02:20:21:000PM,37.9892140,23.7642760
2020-01-20T14:20:25,2020,07108,Jan 20 2020 02:20:14:000PM,37.9658300,23.7487880
2020-01-20T14:20:25,2020,07017,Jan 20 2020 02:19:59:000PM,38.0004900,23.7401080
2020-01-20T14:20:25,2020,07047,Jan 20 2020 02:20:22:000PM,37.9743550,23.7337740
2020-01-20T14:20:26,3219,07027,Jan 20 2020 02:20:25:000PM,37.9940240,23.7329880
2020-01-20T14:20:26,3219,07044,Jan 20 2020 02:20:23:000PM,37.9723820,23.7343450
2020-01-20T14:20:26,3219,07080,Jan 20 2020 02:14:37:000PM,37.9715110,23.7555730
2020-01-20T14:20:26,3219,07007,Jan 20 2020 02:20:26:000PM,38.0067350,23.7490950
2020-01-20T14:20:28,1960,06090,Jan 20 2020 02:20:14:000PM,37.9425290,23.6432220
2020-01-20T14:20:28,1960,06099,Jan 20 2020 02:20:20:000PM,37.9398530,23.6616870
2020-01-20T14:20:29,1961,06048,Jan 20 2020 02:20:21:000PM,37.9421930,23.6596570
2020-01-20T14:20:29,1961,06068,Jan 20 2020 02:20:03:000PM,37.9441130,23.6230390
2020-01-20T14:20:29,1961,06095,Jan 20 2020 02:19:59:000PM,37.9492440,23.6386330
2020-01-20T14:20:30,2561,50339,Jan 20 2020 02:20:18:000PM,37.9418480,23.7408880
2020-01-20T14:20:30,2561,50291,Jan 20 2020 02:20:23:000PM,37.9003160,23.7528880
2020-01-20T14:20:31,3427,10977,Jan 20 2020 02:20:30:000PM,37.9605750,23.7529050
2020-01-20T14:20:31,3427,65146,Jan 20 2020 02:20:22:000PM,37.9571350,23.7640290
2020-01-20T14:20:31,3427,65153,Jan 20 2020 02:20:29:000PM,37.9466980,23.7736670
2020-01-20T14:20:31,3427,65167,Jan 20 2020 02:20:29:000PM,37.9756250,23.7459130
